test_episode,start_index,steps,total_return,coordinator_return,sum_local_return,mean_local_return_per_mg,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,grid_import_kwh,grid_export_kwh,grid_purchase_cost_usd,grid_sale_revenue_usd,reserve_revenue_usd,net_market_cost_usd,market_profit_usd,reserve_requested_kwh,reserve_feasible_kwh,reserve_curtailed_kwh,bess_throughput_kwh,sharing_scheduled_kwh,sharing_received_kwh,sharing_loss_kwh,peak_grid_import_kw,peak_grid_export_kw,mean_balance_violation_kw_per_step,maximum_balance_violation_kw,power_balance_violation_steps,total_transformer_violation_kw,transformer_violation_steps,soc_below_min_count,soc_above_max_count
754,753,24,-16335.73134997327,-7970.483109810171,-8365.248240163099,-1673.0496480326196,-1515.4521769813177,-1881.9460816340625,-1396.6657730622871,-1634.7503213400507,-1936.433887145381,47767.31355975144,0.0,8322.494956337781,0.0,355.8209223599763,7966.674033977805,-7966.674033977804,7116.418447199526,7116.418447199526,0.0,2137.664191265867,120.36794487810853,117.96058598054634,2.4073588975621707,3398.199573502347,0.0,0.0,0.0,0,0.0,0,0,0
755,754,24,-16271.841689353998,-7938.550317907068,-8333.29137144693,-1666.658274289386,-1506.8280102217004,-1885.6258518411187,-1389.038436808071,-1625.7208266335788,-1926.0782459424613,47530.91600493771,0.0,8290.53925078282,0.0,355.79800870811835,7934.741242074701,-7934.741242074701,7115.960174162367,7115.960174162367,0.0,2137.60603320551,119.65719957114108,117.26405557971823,2.3931439914228214,3398.199573502347,0.0,0.0,0.0,0,0.0,0,0,0
756,755,24,-16321.572780846936,-7963.4485848401455,-8358.124196006791,-1671.624839201358,-1509.0882850642213,-1900.5158058713096,-1390.2684520847806,-1627.4649398277363,-1930.7867131587443,47607.06324778269,0.0,8315.371468219955,0.0,355.7319592121758,7959.639509007779,-7959.6395090077785,7114.639184243516,7114.639184243516,0.0,2137.636389341832,119.5028116450363,117.11275541213556,2.3900562329007258,3398.199573502347,0.0,0.0,0.0,0,0.0,0,0,0
757,756,24,-16459.6744805545,-8032.429024370997,-8427.245456183502,-1685.4490912367005,-1522.2700217759082,-1911.1643530704446,-1402.2553214114585,-1641.8532769594717,-1949.702482966218,47802.97292806471,0.0,8384.493318012612,0.0,355.8733694739823,8028.61994853863,-8028.61994853863,7117.467389479645,7117.467389479645,0.0,2137.606908544455,119.5861815668744,117.1944579355369,2.391723631337488,3398.199573502347,0.0,0.0,0.0,0,0.0,0,0,0
758,757,24,-16628.34969057991,-8116.777848826189,-8511.571841753723,-1702.3143683507446,-1538.292911378151,-1926.5900462004447,-1416.942501691378,-1658.909694119015,-1970.8366883647336,48170.61400259222,0.0,8468.818561472382,0.0,355.84978847855916,8112.968772993823,-8112.968772993822,7116.995769571183,7116.995769571183,0.0,2137.6640140670006,119.94360159641771,117.54472956448934,2.398872031928354,3398.1995733534395,0.0,0.0,0.0,0,0.0,0,0,0
759,758,24,-16424.113037418316,-8014.642316399226,-8409.47072101909,-1681.894144203818,-1520.5460615295597,-1900.966768446831,-1400.4133414599912,-1639.6919110112879,-1947.8526385714197,47569.3040010514,0.0,8366.719004336148,0.0,355.8857637692889,8010.833240566859,-8010.833240566859,7117.715275385779,7117.715275385779,0.0,2137.585834147013,119.19066200663407,116.80684876650139,2.3838132401326817,3398.1995735023506,0.0,0.0,0.0,0,0.0,0,0,0
760,759,24,-16428.520358342088,-8016.787741049625,-8411.732617292462,-1682.3465234584924,-1522.5841775597457,-1895.3721373602466,-1402.6092793066387,-1641.7259023259455,-1949.4411207398857,47510.0722544708,0.0,8368.98088432314,0.0,356.00221910588255,8012.978665217258,-8012.978665217258,7120.044382117651,7120.044382117651,0.0,2137.586648466026,118.28838515069728,115.92261744768332,2.3657677030139457,3398.1995735019727,0.0,0.0,0.0,0,0.0,0,0,0
761,760,24,-16678.38004414731,-8141.596462029935,-8536.783582117376,-1707.356716423475,-1546.870022780355,-1917.304281259391,-1425.5916545917844,-1667.3540220810874,-1979.6636014047579,48199.70753653088,0.0,8494.031813547848,0.0,356.2444273502813,8137.787386197567,-8137.787386197568,7124.888547005627,7124.888547005627,0.0,2137.588428476248,116.66388358060108,114.33060590898909,2.333277671612022,3398.1995840661284,0.0,0.0,0.0,0,0.0,0,0,0
762,761,24,-16814.488757976786,-8209.630745099214,-8604.858012877572,-1720.9716025755145,-1560.1371916083774,-1928.3665392978237,-1438.1417650310289,-1681.4594904722735,-1996.7530264680697,48605.02950433421,0.0,8562.106827322978,0.0,356.2851580561304,8205.821669266847,-8205.821669266847,7125.703161122608,7125.703161122608,0.0,2137.5592777296793,115.5829714911083,113.27131206128615,2.311659429822166,3397.981661338452,0.0,0.0,0.0,0,0.0,0,0,0
763,762,24,-16767.732501730934,-8186.195517640481,-8581.536984090455,-1716.307396818091,-1556.255198760813,-1920.8252362178298,-1434.4927000739883,-1677.1890792445688,-1992.7747697932555,48550.28456770674,0.0,8538.78591717738,0.0,356.39947536926536,8182.386441808115,-8182.386441808114,7127.989507385308,7127.989507385308,0.0,2137.553345653699,114.57084934115124,112.27943235432825,2.291416986823025,3390.3708733808453,0.0,0.0,0.0,0,0.0,0,0,0
764,763,24,-16768.02050991165,-8186.421928123541,-8581.59858178811,-1716.319716357622,-1556.9676259957373,-1917.308162022766,-1435.0631851656208,-1678.1893576235757,-1994.07025098041,48646.91280534176,0.0,8538.843734489656,0.0,356.2308821984826,8182.612852291173,-8182.612852291174,7124.617643969653,7124.617643969653,0.0,2137.7423649226066,115.22033582697142,112.91592911043203,2.304406716539429,3228.7936137865827,0.0,0.0,0.0,0,0.0,0,0,0
765,764,24,-16678.88060854793,-8141.9332742803435,-8536.947334267588,-1707.3894668535177,-1548.6738994548339,-1907.2745278092489,-1427.335166273687,-1669.671463800481,-1983.9922769293366,48455.115411500665,0.0,8494.190837701706,0.0,356.06663925372953,8138.124198447977,-8138.124198447977,7121.33278507459,7121.33278507459,0.0,2137.824828294051,115.78544777083667,113.46973881541994,2.315708955416733,3225.713088836257,0.0,0.0,0.0,0,0.0,0,0,0
766,765,24,-16526.48176312301,-8065.731260497722,-8460.750502625287,-1692.1501005250575,-1533.830586702451,-1894.251479038128,-1413.421393276679,-1654.0227836020765,-1965.224260005953,48081.37774456946,0.0,8417.99575646653,0.0,356.07357180117504,8061.9221846653545,-8061.922184665355,7121.471436023501,7121.471436023501,0.0,2137.737307937874,116.66199790486507,114.32875794676781,2.333239958097302,3104.0793944483385,0.0,0.0,0.0,0,0.0,0,0,0
767,766,24,-16475.287462565444,-8040.137467726884,-8435.14999483856,-1687.0299989677121,-1528.009427708359,-1893.7401441334255,-1408.2068399552516,-1647.7513449837597,-1957.4422380577644,48129.60842697037,0.0,8392.394901928226,0.0,356.0665100337087,8036.328391894518,-8036.328391894517,7121.330200674174,7121.330200674174,0.0,2137.7546455166894,116.29806595036608,113.97210463135877,2.3259613190073214,3231.1429739540554,0.0,0.0,0.0,0,0.0,0,0,0
768,767,24,-16420.147496620593,-8012.539371283523,-8407.608125337072,-1681.5216250674143,-1520.8864152141828,-1896.6943869632819,-1402.1411313233052,-1640.111826597131,-1947.774365239171,48180.37157830528,0.0,8364.853609458554,0.0,356.12331400739697,8008.730295451157,-8008.730295451156,7122.466280147939,7122.466280147939,0.0,2137.7257939258966,115.2350050202462,112.93030491984129,2.304700100404924,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
769,768,24,-16337.80761688884,-7971.334971501416,-8366.472645387425,-1673.2945290774849,-1510.9354214216885,-1899.1956479267938,-1393.455968699704,-1628.247688148279,-1934.6379191909593,48182.47340710827,0.0,8323.719223892189,0.0,356.1933282231412,7967.525895669048,-7967.525895669049,7123.866564462824,7123.866564462824,0.0,2137.6710747617735,111.61407400238366,109.381792522336,2.232281480047673,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
770,769,24,-16211.128817481258,-7907.992371691802,-8303.136445789456,-1660.6272891578913,-1498.5819727715814,-1889.2788619194016,-1382.3882499272343,-1614.1598206461842,-1918.7275405250557,47927.07823731385,0.0,8260.381449545977,0.0,356.19815368654133,7904.183295859436,-7904.183295859435,7123.963073730827,7123.963073730827,0.0,2137.749812174045,108.61495129957619,106.4426522735847,2.1722990259915242,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
771,770,24,-16068.233549045937,-7836.528541858755,-8231.705007187182,-1646.3410014374363,-1485.411329369126,-1873.902794309222,-1370.4674783618482,-1599.8320892645158,-1902.0913158824687,47622.24053714057,0.0,8188.9518059469765,0.0,356.232339920588,7832.719466026389,-7832.719466026388,7124.64679841176,7124.64679841176,0.0,2137.660062010244,106.99176916377115,104.85193378049576,2.1398353832754236,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
772,771,24,-16266.102109699881,-7927.404506822896,-8338.697602876986,-1667.7395205753971,-1501.874902005287,-1891.8578533414495,-1388.6273179397963,-1624.4913896015507,-1931.846139988903,48198.374671455975,112.48758205134358,8295.947678764764,15.812488132090241,356.53975964214146,7923.595430990531,-7923.595430990529,7130.795192842828,7130.795192842828,0.0,2137.4962056112117,104.69095063910093,102.59713162631894,2.093819012782019,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
773,772,24,-16792.296222292724,-8170.964251426971,-8621.331970865755,-1724.266394173151,-1555.0140808625113,-1939.0348354635257,-1436.668445513593,-1682.5571964833146,-2008.05741254281,49678.01256475327,396.56805761423243,8578.58084951587,54.645870831473545,356.77980308979437,8167.155175594603,-8167.155175594604,7135.596061795887,7135.596061795887,0.0,2137.5560674941457,103.43887491079816,101.37009741258221,2.0687774982159635,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
774,773,24,-17459.597975465043,-8495.28920809856,-8964.308767366483,-1792.8617534732966,-1618.4151366816614,-2005.3509073233975,-1491.4969659917638,-1747.9308049813912,-2101.114952388268,51456.61535480631,539.9379375743465,8921.557129424664,73.17380558713525,356.9031915713358,8491.480132266192,-8491.480132266193,7138.063831426716,7138.063831426716,0.0,2137.5818970909045,100.43335638747531,98.4246892597258,2.008667127749506,3279.530350652599,8.67488951550476,0.0,0.0,0,0.0,0,0,0
775,774,24,-18046.163517959678,-8780.861358047383,-9265.302159912293,-1853.0604319824586,-1672.6932602296718,-2062.9534874987753,-1543.804545304038,-1810.3747740732445,-2175.476092806564,53008.80709448017,666.9068383597648,9222.553194005015,88.26930064144838,357.23161114855225,8777.052282215014,-8777.052282215016,7144.632222971046,7144.632222971046,0.0,2137.4482953638594,99.5496677983494,97.5586744423824,1.990993355966988,3279.530350652599,240.58943786681823,0.0,0.0,0,0.0,0,0,0
776,775,24,-18407.766442730208,-8976.020618952149,-9431.74582377806,-1886.3491647556118,-1700.9806955073948,-2105.2338178155187,-1569.0597635171857,-1841.4856596706638,-2214.9858872672958,53854.70775388211,454.98885156573965,9388.99444794932,59.5061121504527,357.27679267908707,8972.21154311978,-8972.211543119782,7145.535853581741,7145.535853581741,0.0,2137.5687914368878,100.43794662486661,98.42918769236927,2.008758932497332,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
777,776,24,-18509.30590653519,-9056.720789286972,-9452.585117248222,-1890.5170234496443,-1703.6467375134262,-2125.8498630355743,-1567.795372830095,-1838.9729882853303,-2216.3201555837977,53905.8643073134,0.0,9409.832300746977,0.0,356.9205872923719,9052.911713454605,-9052.911713454605,7138.411745847438,7138.411745847438,0.0,2137.640825062272,102.69870284252126,100.64472878567082,2.053974056850425,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
778,777,24,-18593.447537694454,-9098.78126816755,-9494.666269526904,-1898.9332539053808,-1710.713602634118,-2136.200888527592,-1574.3252289716115,-1847.2793387410816,-2226.1472106525007,54074.384374482426,0.0,9451.913537031736,0.0,356.94134469655495,9094.97219233518,-9094.972192335183,7138.826893931099,7138.826893931099,0.0,2137.636624758307,102.27975671777712,100.23416158342155,2.0455951343555423,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
779,778,24,-19020.952100198076,-9312.617103850604,-9708.334996347474,-1941.6669992694947,-1747.1881255981807,-2190.0147412964293,-1608.2067184952987,-1887.5822195869457,-2275.3431913706186,55172.66965206204,0.0,9665.577501106256,0.0,356.7694730880187,9308.808028018237,-9308.808028018237,7135.389461760373,7135.389461760373,0.0,2137.874762060777,100.92999307522278,98.9113932137183,2.0185998615044554,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
780,779,24,-19149.810626118575,-9377.04491878184,-9772.765707336737,-1954.5531414673474,-1757.7640716287062,-2211.1697805944,-1616.0381227197354,-1898.2421380864607,-2289.551594307435,55268.18812562517,0.0,9730.007942340953,0.0,356.77209939148185,9373.23584294947,-9373.235842949472,7135.441987829638,7135.441987829638,0.0,2137.888249789077,106.86180706821747,104.72457092685312,2.1372361413643493,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
781,780,24,-19335.928685737195,-9470.097364313682,-9865.831321423513,-1973.1662642847027,-1776.592906430156,-2223.630257186969,-1632.1522265063293,-1919.0259375436062,-2314.429993756451,55164.51031197986,0.0,9823.0745846938,0.0,356.7862962124834,9466.288288481317,-9466.288288481315,7135.725924249669,7135.725924249669,0.0,2137.8368364854805,112.46023162865139,110.21102699607835,2.2492046325730275,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
782,781,24,-19643.927531025372,-9624.01763679381,-10019.909894231563,-2003.9819788463126,-1805.361020272594,-2252.6903709337735,-1658.0678768689897,-1950.3695318491725,-2353.4210943070325,55328.82712348208,0.0,9977.15699550056,0.0,356.9484345391161,9620.208560961444,-9620.208560961442,7138.968690782322,7138.968690782322,0.0,2137.644936550037,113.88011066619865,111.60250845287464,2.2776022133239726,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
783,782,24,-19991.26403994582,-9797.712462196472,-10193.55157774935,-2038.7103155498698,-1838.2859011774704,-2284.3968704493795,-1687.470342123253,-1986.0392514631444,-2397.359212536102,55777.194195734446,0.0,10150.795361089557,0.0,356.891974725452,9793.903386364105,-9793.903386364105,7137.839494509039,7137.839494509039,0.0,2137.810832989554,117.10672604340934,114.76459152254114,2.3421345208681865,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
784,783,24,-20291.16416225174,-9947.6723259394,-10343.491836312343,-2068.6983672624688,-1867.0112614957743,-2308.805760839051,-1713.6885849732514,-2017.4856405424885,-2436.5005884617794,56135.31997962781,0.0,10300.734793677339,0.0,356.8715435703075,9943.863250107031,-9943.863250107033,7137.43087140615,7137.43087140615,0.0,2137.8521317502405,117.5172555111217,115.16691040089927,2.3503451102224338,3279.530350652599,0.0,0.0,0.0,0,0.0,0,0,0
785,784,24,-20426.346592975242,-10015.242351560013,-10411.10424141523,-2082.220848283046,-1880.5617699550685,-2316.4346291022293,-1725.0627018920513,-2032.451657214797,-2456.593483251085,55985.593848464094,0.0,10368.351673899984,0.0,356.91839817233995,10011.433275727644,-10011.433275727646,7138.3679634468,7138.3679634468,0.0,2137.628375762294,120.19490263821166,117.79100458544741,2.403898052764233,3279.5303506525975,0.0,0.0,0.0,0,0.0,0,0,0
786,785,24,-20629.906345636206,-10116.927190221108,-10512.9791554151,-2102.59583108302,-1900.6652210696018,-2331.116603691987,-1743.8124234930658,-2054.581565294855,-2482.8033418655905,56208.949077547986,0.0,10470.227522397527,0.0,357.1094080087861,10113.11811438874,-10113.11811438874,7142.188160175722,7142.188160175722,0.0,2137.5816508786693,120.39377949446829,117.98590390457889,2.4078755898893656,3279.53035050322,0.0,0.0,0.0,0,0.0,0,0,0
787,786,24,-20957.54735540319,-10280.761658725098,-10676.785696678091,-2135.3571393356183,-1931.4004491179353,-2364.5216862553552,-1772.3674254209427,-2087.4260433322706,-2521.070092551588,56846.13296035336,0.0,10634.03300508031,0.0,357.0804221875801,10276.952582892729,-10276.95258289273,7141.608443751602,7141.608443751602,0.0,2137.6345798890825,120.86685118270486,118.44951415905075,2.417337023654097,3279.530364189277,0.0,0.0,0.0,0,0.0,0,0,0
788,787,24,-21141.331251793512,-10372.673652145768,-10768.657599647746,-2153.731519929549,-1949.105586832786,-2381.9541806516154,-1788.7920971432748,-2106.3968398234047,-2542.4088951966646,57149.83551378798,0.0,10725.903027737906,0.0,357.03845142450564,10368.8645763134,-10368.8645763134,7140.769028490113,7140.769028490113,0.0,2137.728595491907,121.92761608323698,119.48906376157225,2.43855232166474,3279.530980737635,0.0,0.0,0.0,0,0.0,0,0,0
789,788,24,-21122.186831734674,-10363.135048986143,-10759.05178274853,-2151.810356549706,-1947.820431161109,-2378.683016820034,-1787.6560702029276,-2105.1307170544624,-2539.761547509998,56800.51223372647,0.0,10716.29631112108,0.0,356.9703379673026,10359.325973153776,-10359.325973153776,7139.406759346053,7139.406759346053,0.0,2137.773581372491,122.403004977808,119.95494487825184,2.4480600995561597,3275.233788956198,0.0,0.0,0.0,0,0.0,0,0,0
790,789,24,-21243.341887647366,-10423.763349852032,-10819.578537795333,-2163.9157075590665,-1958.6118089115055,-2393.2883646547334,-1797.7568022682194,-2116.9602394195267,-2552.9613225413486,56880.61593073181,0.0,10776.820765782222,0.0,356.866491762556,10419.954274019667,-10419.954274019665,7137.329835251119,7137.329835251119,0.0,2137.8886006554208,123.25732544734724,120.7921789384003,2.465146508946945,3107.356013081793,0.0,0.0,0.0,0,0.0,0,0,0
791,790,24,-21210.175166577537,-10407.184721547901,-10802.990445029634,-2160.598089005927,-1954.3735168214712,-2395.1493357586596,-1793.7391457175345,-2112.5559894653775,-2547.1724572665926,56503.219510107905,0.0,10760.23221204444,0.0,356.85656632890584,10403.375645715534,-10403.375645715534,7137.131326578117,7137.131326578117,0.0,2137.9116492597077,123.8290965505715,121.35251461956008,2.47658193101143,3104.5605261493515,0.0,0.0,0.0,0,0.0,0,0,0
792,791,24,-21256.20045017626,-10430.171145566634,-10826.029304609627,-2165.2058609219253,-1956.4863825001626,-2409.127858358131,-1796.4273076794832,-2114.8347853327764,-2549.152970739072,56447.30761563812,0.0,10783.273671520517,0.0,356.9116017862507,10426.362069734267,-10426.362069734267,7138.232035725014,7138.232035725014,0.0,2137.781654455428,122.43898313565293,119.99020347293987,2.4487796627130587,3223.5339623515492,0.0,0.0,0.0,0,0.0,0,0,0
793,792,24,-21316.564427659945,-10460.32536809698,-10856.239059562966,-2171.247811912593,-1959.6471304168056,-2427.7778701419193,-1799.5735384797167,-2117.097784726841,-2552.142735797685,56423.703911853154,0.0,10813.48488023439,0.0,356.9685879697772,10456.516292264612,-10456.516292264612,7139.371759395544,7139.371759395544,0.0,2137.7089664288824,120.25079934666994,117.84578335973654,2.4050159869333987,3223.5339623515492,0.0,0.0,0.0,0,0.0,0,0,0
794,793,24,-21487.295966478385,-10545.685762347946,-10941.61020413044,-2188.322040826088,-1974.938375990627,-2448.699921311145,-1813.9767968709834,-2133.0729193807456,-2570.92219057694,56419.98939159928,0.0,10898.85319177332,0.0,356.9765052577411,10541.87668651558,-10541.87668651558,7139.530105154822,7139.530105154822,0.0,2137.8506178560556,119.00877234871011,116.6285969017359,2.380175446974202,3223.5339623515492,0.0,0.0,0.0,0,0.0,0,0,0
795,794,24,-21849.113054450536,-10726.597897243768,-11122.515157206766,-2224.5030314413534,-2008.5820128307685,-2487.2349013323155,-1845.3473325315008,-2168.874274203333,-2612.47663630885,56459.8939318291,0.0,11079.757274722198,0.0,356.96845331079874,10722.7888214114,-10722.788821411401,7139.369066215975,7139.369066215975,0.0,2137.8941242284386,118.11236776638248,115.75012041105481,2.362247355327649,3223.5339623515492,0.0,0.0,0.0,0,0.0,0,0,0
796,795,24,-21912.283377801108,-10758.167549032305,-11154.115828768803,-2230.823165753761,-2014.8050701316545,-2493.396144905239,-1851.5173845287363,-2175.1776521031966,-2619.2195770999774,56241.358642328174,0.0,11111.356555986064,0.0,356.99808278612494,10754.358473199938,-10754.358473199938,7139.961655722499,7139.961655722499,0.0,2137.9636391371087,117.01229371372591,114.67204783945138,2.340245874274518,3223.5339623515492,0.0,0.0,0.0,0,0.0,0,0,0
797,796,24,-22324.185832186216,-10964.156611460523,-11360.029220725692,-2272.0058441451383,-2051.411106133757,-2537.6000647119167,-1884.84367491636,-2215.0941648507433,-2671.0802101129134,56927.6943471822,0.0,11317.268245983703,0.0,356.9207103555477,10960.347535628156,-10960.347535628156,7138.4142071109545,7138.4142071109545,0.0,2138.04873709942,115.85981053489138,113.54261432419352,2.317196210697827,3223.5339623515492,0.0,0.0,0.0,0,0.0,0,0,0
798,797,24,-22773.955585703483,-11189.011900862864,-11584.943684840619,-2316.9887369681237,-2091.048283776922,-2585.8198812539495,-1920.4400888894547,-2258.666618535602,-2728.968812384689,57651.76937365408,0.0,11542.184234248038,0.0,356.98140921754026,11185.202825030497,-11185.202825030497,7139.628184350805,7139.628184350805,0.0,2137.9725296290735,114.4038324603851,112.11575581117741,2.288076649207702,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
799,798,24,-23107.236711561585,-11355.520513748123,-11751.71619781346,-2350.3432395626924,-2120.31719337384,-2620.971140959219,-1946.1492797642686,-2290.95607952868,-2773.322504187452,58342.38700954134,0.0,11708.966599521546,0.0,357.2551616057901,11351.711437915756,-11351.711437915756,7145.103232115802,7145.103232115802,0.0,2137.4799145958877,115.9107116947097,113.5924974608155,2.318214233894194,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
800,799,24,-23196.959963081244,-11396.216852169475,-11800.74311091177,-2360.148622182354,-2126.471937555781,-2628.948442174569,-1954.4861642154838,-2303.5584734612357,-2787.278093504699,58532.29309805214,59.75307322289128,11757.994006271458,8.093580534805138,357.492649399545,11392.407776337108,-11392.407776337108,7149.852987990899,7149.852987990899,0.0,2137.455232015739,117.10787554766135,114.7657180367081,2.3421575109532267,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
801,800,24,-23631.222698670783,-11617.407880073137,-12013.814818597646,-2402.762963719529,-2166.327912182055,-2677.044799369248,-1988.3867232777152,-2341.280801137228,-2840.7745826313976,59622.26731877226,0.0,11971.062935542392,0.0,357.4641313016225,11613.59880424077,-11613.59880424077,7149.282626032449,7149.282626032449,0.0,2137.5941527628083,111.01898789142561,108.7986081335971,2.2203797578285123,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
802,801,24,-23825.748500111506,-11714.661136116229,-12111.087363995279,-2422.217472799056,-2181.8557313742103,-2703.472431489333,-2004.3414406120173,-2358.4483895757476,-2862.9693709439703,60158.782981202974,0.0,12068.329599610868,0.0,357.4775393270076,11710.85206028386,-11710.852060283862,7149.550786540152,7149.550786540152,0.0,2137.8882192206374,104.1920418260512,102.10820098953016,2.0838408365210235,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
803,802,24,-23905.541512547803,-11754.535891784068,-12151.005620763737,-2430.2011241527475,-2184.554635160217,-2730.712395033196,-2008.271899779431,-2361.36139854983,-2866.1052922410636,60519.234111075544,0.0,12108.249449348146,0.0,357.52263339644463,11750.726815951703,-11750.7268159517,7150.452667928893,7150.452667928893,0.0,2137.808570779772,102.00133722533124,99.96131048082461,2.0400267445066245,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
804,803,24,-24043.48225950326,-11823.448228633366,-12220.034030869894,-2444.006806173979,-2192.7145058041096,-2765.4046912561785,-2015.3521079911704,-2368.3209222082046,-2878.2418036102304,60892.81354769203,0.0,12177.279514543945,0.0,357.64036174294654,11819.639152800999,-11819.639152800999,7152.807234858931,7152.807234858931,0.0,2137.725816297616,98.94699717815449,96.96805723459138,1.9789399435630894,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
805,804,24,-24335.416949277787,-11969.36282205373,-12366.054127224059,-2473.2108254448117,-2220.0917491274777,-2790.3672733979547,-2040.2984837032632,-2397.617091439761,-2917.679529555603,61132.852179568756,0.0,12323.299524573833,0.0,357.74577835247,11965.553746221363,-11965.553746221363,7154.9155670494,7154.9155670494,0.0,2137.7301325115222,96.93546656293256,94.9967572316739,1.9387093312586514,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
806,805,24,-24281.083157987145,-11942.144105885247,-12338.939052101896,-2467.787810420379,-2217.330865703847,-2774.0534399977637,-2037.7471916753514,-2394.6521911115624,-2915.15536361337,60892.85151358229,0.0,12296.185404505919,0.0,357.85037445304,11938.335030052878,-11938.33503005288,7157.0074890608,7157.0074890608,0.0,2137.68237979889,95.67842024643808,93.76485184150931,1.9135684049287618,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
807,806,24,-24426.044852240768,-12014.60319098447,-12411.4416612563,-2482.28833225126,-2231.539258985886,-2782.049702409831,-2050.4121268613744,-2410.3182432482067,-2937.122329751002,61013.300233467235,0.0,12368.686628728698,0.0,357.892513576596,12010.7941151521,-12010.794115152103,7157.85027153192,7157.85027153192,0.0,2137.7516263803177,95.97333295876315,94.05386629958787,1.9194666591752632,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
808,807,24,-24301.085001580814,-11952.081538483537,-12349.003463097277,-2469.8006926194553,-2222.065392460998,-2760.775624946685,-2041.0476867190032,-2399.6471973657453,-2925.467561604845,60574.18662234137,0.0,12306.248950406321,0.0,357.97648775515074,11948.27246265117,-11948.27246265117,7159.529755103015,7159.529755103015,0.0,2137.7256345478236,96.25678186296722,94.33164622570786,1.9251356372593444,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
809,808,24,-24161.30907358099,-11882.102237124662,-12279.206836456327,-2455.8413672912657,-2212.0663290356097,-2733.8210884156533,-2032.227699641309,-2389.0177056171024,-2912.0740137466532,60079.13799870839,0.0,12236.45316653304,0.0,358.16000524074457,11878.293161292295,-11878.293161292295,7163.20010481489,7163.20010481489,0.0,2137.6834961646023,94.71503130120468,92.82073067518058,1.8943006260240938,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
810,809,24,-24115.699963666364,-11859.285691946632,-12256.414271719732,-2451.2828543439464,-2209.400398693406,-2721.6070239126625,-2029.6458175129076,-2386.1149807601946,-2909.6460508405617,59771.56506005549,0.0,12213.659414699647,0.0,358.18279858538176,11855.476616114265,-11855.476616114265,7163.655971707636,7163.655971707636,0.0,2137.742851004346,93.37147860959544,91.50404903740353,1.867429572191909,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
811,810,24,-24140.03768391745,-11871.453342284347,-12268.584341633104,-2453.716868326621,-2212.7614776400756,-2717.4302912753783,-2032.8899978392199,-2390.0698991957847,-2915.432675682644,59656.48692307267,0.0,12225.829130005088,0.0,358.1848635531085,11867.64426645198,-11867.64426645198,7163.69727106217,7163.69727106217,0.0,2137.760581400721,92.094921484764,90.25302305506872,1.8418984296952803,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
812,811,24,-24120.16664046218,-11861.504524928594,-12258.662115533583,-2451.732423106717,-2211.057697350392,-2713.634592945057,-2031.1861396675602,-2388.5095224850097,-2914.274163085564,59308.317453139534,0.0,12215.908038186435,0.0,358.2125890902075,11857.695449096227,-11857.695449096227,7164.25178180415,7164.25178180415,0.0,2137.703867357366,91.80824385419457,89.97207897711067,1.8361648770838914,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
813,812,24,-24364.403379264306,-11983.660407261244,-12380.742972003061,-2476.148594400612,-2233.4761592002264,-2739.224844882421,-2052.1225056397952,-2412.4749047682362,-2943.444557512381,59666.2010928152,0.0,12337.987518789829,0.0,358.13618736095077,11979.851331428878,-11979.851331428878,7162.723747219015,7162.723747219015,0.0,2137.7726606614115,90.76866593844596,88.95329261967704,1.8153733187689194,3304.6994980156032,0.0,0.0,0.0,0,0.0,0,0,0
