timestamp,month,day,hour,day_of_week,weekday,is_weekend,pv,load,ev,price,pv_unit,load_unit,ev_unit,price_unit,pv_target_type,pv_missing,load_missing,ev_missing,price_missing,pv_three_sigma_flag,load_three_sigma_flag,ev_three_sigma_flag,price_three_sigma_flag,pv_source,load_source,ev_source,price_source,common_calendar_year,all_sources_measured_in_common_year,pv_power_kw_raw,load_kw_raw,ev_power_kw_raw,price_usd_per_kwh_raw,pv_power_kw_three_sigma_flag,pv_power_kw_filtered,load_kw_three_sigma_flag,load_kw_filtered,ev_power_kw_three_sigma_flag,ev_power_kw_filtered,price_usd_per_kwh_three_sigma_flag,price_usd_per_kwh_filtered,pv_power_kw,load_kw,ev_power_kw,price_usd_per_kwh,pv_power_kw_norm,load_kw_norm,ev_power_kw_norm,price_usd_per_kwh_norm,split
2022-10-12 23:00:00,10,12,23,2,Wednesday,0,0.0,0.5934894927536232,5.808245528410769,0.01464145,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5934894927536232,5.808245528410769,0.01464145,0,0.0,0,0.5934894927536232,0,5.808245528410769,0,0.01464145,0.0,0.5934894927536232,5.808245528410769,0.01464145,0.0,0.5641357727720909,0.13600103710171443,0.11992647446426728,validation
2022-10-13 00:00:00,10,13,0,3,Thursday,0,0.0,0.6714840961098397,4.274286737781228,0.014027757,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6714840961098397,4.274286737781228,0.014027757,0,0.0,0,0.6714840961098397,0,4.274286737781228,0,0.014027757,0.0,0.6714840961098397,4.274286737781228,0.014027757,0.0,0.6666727503051637,0.1000831363558775,0.10698638080197025,validation
2022-10-13 01:00:00,10,13,1,3,Thursday,0,0.0,0.7882491418764302,4.6599393362213295,0.012524532,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7882491418764302,4.6599393362213295,0.012524532,0,0.0,0,0.7882491418764302,0,4.6599393362213295,0,0.012524532,0.0,0.7882491418764302,4.6599393362213295,0.012524532,0.0,0.8201799720771021,0.10911325622465236,0.07528995881979603,validation
2022-10-13 02:00:00,10,13,2,3,Thursday,0,0.0,0.7304204805491991,2.9104426804838788,0.012473709,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7304204805491991,2.9104426804838788,0.012473709,0,0.0,0,0.7304204805491991,0,2.9104426804838788,0,0.012473709,0.0,0.7304204805491991,2.9104426804838788,0.012473709,0.0,0.7441545050304085,0.06814850044385175,0.07421832466363175,validation
2022-10-13 03:00:00,10,13,3,3,Thursday,0,0.0,0.719662471395881,1.6330002138041244,0.013114609,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.719662471395881,1.6330002138041244,0.013114609,0,0.0,0,0.719662471395881,0,1.6330002138041244,0,0.013114609,0.0,0.719662471395881,1.6330002138041244,0.013114609,0.0,0.730011299021445,0.03823697217659628,0.08773209462380101,validation
2022-10-13 04:00:00,10,13,4,3,Thursday,0,0.0,0.681045766590389,1.6330002138041244,0.014472981,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.681045766590389,1.6330002138041244,0.014472981,0,0.0,0,0.681045766590389,0,1.6330002138041244,0,0.014472981,0.0,0.681045766590389,1.6330002138041244,0.014472981,0.0,0.6792431686296846,0.03823697217659628,0.11637420217308336,validation
2022-10-13 05:00:00,10,13,5,3,Thursday,0,0.0,0.6132445652173913,1.6330002138041244,0.0158620459999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6132445652173913,1.6330002138041244,0.0158620459999999,0,0.0,0,0.6132445652173913,0,1.6330002138041244,0,0.0158620459999999,0.0,0.6132445652173913,1.6330002138041244,0.0158620459999999,0.0,0.590107126355751,0.03823697217659628,0.1456634904703547,validation
2022-10-13 06:00:00,10,13,6,3,Thursday,0,0.0,0.5106195652173913,1.6330002138041244,0.018293782,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5106195652173913,1.6330002138041244,0.018293782,0,0.0,0,0.5106195652173913,0,1.6330002138041244,0,0.018293782,0.0,0.5106195652173913,1.6330002138041244,0.018293782,0.0,0.45518936452969666,0.03823697217659628,0.19693813691732545,validation
2022-10-13 07:00:00,10,13,7,3,Thursday,0,156.0,0.4608913043478261,0.9209823961311178,0.018147583,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.156,0.4608913043478261,0.9209823961311178,0.018147583,0,0.156,0,0.4608913043478261,0,0.9209823961311178,0,0.018147583,0.156,0.4608913043478261,0.9209823961311178,0.018147583,0.156,0.38981323146247243,0.021564956304546187,0.19385544124809964,validation
2022-10-13 08:00:00,10,13,8,3,Thursday,0,106.0,0.3706630434782608,6.721609096117149,0.018940328,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.106,0.3706630434782608,6.721609096117149,0.018940328,0,0.106,0,0.3706630434782608,0,6.721609096117149,0,0.018940328,0.106,0.3706630434782608,6.721609096117149,0.018940328,0.106,0.27119306084148237,0.15738759726887352,0.2105709562536768,validation
2022-10-13 09:00:00,10,13,9,3,Thursday,0,101.0,0.3425652173913043,7.498005368287487,0.019082064,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.101,0.3425652173913043,7.498005368287487,0.019082064,0,0.101,0,0.3425652173913043,0,7.498005368287487,0,0.019082064,0.101,0.3425652173913043,7.498005368287487,0.019082064,0.101,0.2342537594253568,0.17556704538286574,0.21355954682798567,validation
2022-10-13 10:00:00,10,13,10,3,Thursday,0,302.0,0.34825,11.41256361704969,0.0186803449999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.302,0.34825,11.41256361704969,0.0186803449999999,0,0.302,0,0.34825,0,11.41256361704969,0,0.0186803449999999,0.302,0.34825,11.41256361704969,0.0186803449999999,0.302,0.24172735889948982,0.2672270792128061,0.2050890550903814,validation
2022-10-13 11:00:00,10,13,11,3,Thursday,0,743.0,0.3451195652173913,10.310052800875878,0.018483017,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.743,0.3451195652173913,10.310052800875878,0.018483017,0,0.743,0,0.3451195652173913,0,10.310052800875878,0,0.018483017,0.743,0.3451195652173913,10.310052800875878,0.018483017,0.743,0.23761187773591372,0.2414116046978155,0.2009282730671345,validation
2022-10-13 12:00:00,10,13,12,3,Thursday,0,753.0,0.3370434782608695,7.762885725941966,0.018396977,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.753,0.3370434782608695,7.762885725941966,0.018396977,0,0.753,0,0.3370434782608695,0,7.762885725941966,0,0.018396977,0.753,0.3370434782608695,7.762885725941966,0.018396977,0.753,0.2269945079284934,0.181769263104667,0.19911406684561322,validation
2022-10-13 13:00:00,10,13,13,3,Thursday,0,703.0,0.3773369565217391,9.730155013293851,0.018151676,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.703,0.3773369565217391,9.730155013293851,0.018151676,0,0.703,0,0.3773369565217391,0,9.730155013293851,0,0.018151676,0.703,0.3773369565217391,9.730155013293851,0.018151676,0.703,0.2799670380443843,0.2278332013506477,0.1939417446658668,validation
2022-10-13 14:00:00,10,13,14,3,Thursday,0,585.0,0.3970217391304348,13.236193224994102,0.018280628,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.585,0.3970217391304348,13.236193224994102,0.018280628,0,0.585,0,0.3970217391304348,0,13.236193224994102,0,0.018280628,0.585,0.3970217391304348,13.236193224994102,0.018280628,0.585,0.3058459838333992,0.3099276704251913,0.19666077675184554,validation
2022-10-13 15:00:00,10,13,15,3,Thursday,0,415.0,0.5448519668737061,13.7993811331239,0.0190743609999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.415,0.5448519668737061,13.7993811331239,0.0190743609999999,0,0.415,0,0.5448519668737061,0,13.7993811331239,0,0.0190743609999999,0.415,0.5448519668737061,13.7993811331239,0.0190743609999999,0.415,0.5001935936493118,0.32311480915996776,0.21339712434397176,validation
2022-10-13 16:00:00,10,13,16,3,Thursday,0,214.0,0.5163809523809524,21.38598085253031,0.0196464329999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.214,0.5163809523809524,21.38598085253031,0.0196464329999999,0,0.214,0,0.5163809523809524,0,21.38598085253031,0,0.0196464329999999,0.214,0.5163809523809524,21.38598085253031,0.0196464329999999,0.214,0.4627636735296579,0.5007563060402074,0.2254596136693797,validation
2022-10-13 17:00:00,10,13,17,3,Thursday,0,24.0,0.5414138198757764,14.87433450920151,0.023038988,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.024,0.5414138198757764,14.87433450920151,0.023038988,0,0.024,0,0.5414138198757764,0,14.87433450920151,0,0.023038988,0.024,0.5414138198757764,14.87433450920151,0.023038988,0.024,0.4956735732079999,0.34828502162213715,0.2969937185956138,validation
2022-10-13 18:00:00,10,13,18,3,Thursday,0,0.0,0.5333804347826087,11.296986965146775,0.027195972,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5333804347826087,11.296986965146775,0.027195972,0,0.0,0,0.5333804347826087,0,11.296986965146775,0,0.027195972,0.0,0.5333804347826087,11.296986965146775,0.027195972,0.0,0.4851123421565311,0.2645208326454642,0.3846462782837154,validation
2022-10-13 19:00:00,10,13,19,3,Thursday,0,0.0,0.6027173913043479,11.232948345182043,0.022943875,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6027173913043479,11.232948345182043,0.022943875,0,0.0,0,0.6027173913043479,0,11.232948345182043,0,0.022943875,0.0,0.6027173913043479,11.232948345182043,0.022943875,0.0,0.5762673919567113,0.26302135768574275,0.29498820259901276,validation
2022-10-13 20:00:00,10,13,20,3,Thursday,0,0.0,0.5323858695652174,6.442438442188126,0.021304604,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5323858695652174,6.442438442188126,0.021304604,0,0.0,0,0.5323858695652174,0,6.442438442188126,0,0.021304604,0.0,0.5323858695652174,6.442438442188126,0.021304604,0.0,0.48380481949518667,0.15085076987805565,0.2604231671857242,validation
2022-10-13 21:00:00,10,13,21,3,Thursday,0,0.0,0.5373043478260869,6.538355425468172,0.019163562,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5373043478260869,6.538355425468172,0.019163562,0,0.0,0,0.5373043478260869,0,6.538355425468172,0,0.019163562,0.0,0.5373043478260869,6.538355425468172,0.019163562,0.0,0.49027098347615256,0.1530966820279374,0.21527798219109046,validation
2022-10-13 22:00:00,10,13,22,3,Thursday,0,0.0,0.583875,5.328701177191106,0.016332464,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.583875,5.328701177191106,0.016332464,0,0.0,0,0.583875,0,5.328701177191106,0,0.016332464,0.0,0.583875,5.328701177191106,0.016332464,0.0,0.5514959107169225,0.12477242619276964,0.15558254279852488,validation
2022-10-13 23:00:00,10,13,23,3,Thursday,0,0.0,0.6404836956521739,1.614921882372677,0.016728891,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6404836956521739,1.614921882372677,0.016728891,0,0.0,0,0.6404836956521739,0,1.614921882372677,0,0.016728891,0.0,0.6404836956521739,1.614921882372677,0.016728891,0.0,0.6259175284249233,0.037813665033033066,0.16394144946727196,validation
2022-10-14 00:00:00,10,14,0,4,Friday,0,0.0,0.6512961956521739,1.0255672038804569,0.016065006,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6512961956521739,1.0255672038804569,0.016065006,0,0.0,0,0.6512961956521739,0,1.0255672038804569,0,0.016065006,0.0,0.6512961956521739,1.0255672038804569,0.016065006,0.0,0.6401323717841849,0.02401382700903332,0.14994302667119305,validation
2022-10-14 01:00:00,10,14,1,4,Friday,0,0.0,0.6497038043478262,0.7663875346844361,0.015858452,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6497038043478262,0.7663875346844361,0.015858452,0,0.0,0,0.6497038043478262,0,0.7663875346844361,0,0.015858452,0.0,0.6497038043478262,0.7663875346844361,0.015858452,0.0,0.6380389065395187,0.01794509185761442,0.1455877087739348,validation
2022-10-14 02:00:00,10,14,2,4,Friday,0,0.0,0.7542282608695652,1.1319617780992843,0.016369683,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7542282608695652,1.1319617780992843,0.016369683,0,0.0,0,0.7542282608695652,0,1.1319617780992843,0,0.016369683,0.0,0.7542282608695652,1.1319617780992843,0.016369683,0.0,0.7754538223007634,0.026505073697035343,0.15636732826294603,validation
2022-10-14 03:00:00,10,14,3,4,Friday,0,0.0,0.7491539855072464,0.3996453944344973,0.016762021,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7491539855072464,0.3996453944344973,0.016762021,0,0.0,0,0.7491539855072464,0,0.3996453944344973,0,0.016762021,0.0,0.7491539855072464,0.3996453944344973,0.016762021,0.0,0.7687828369192956,0.009357763519147754,0.16464001585638163,validation
2022-10-14 04:00:00,10,14,4,4,Friday,0,0.0,0.760486801242236,0.0,0.018842278,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.760486801242236,0.0,0.018842278,0,0.0,0,0.760486801242236,0,0.0,0,0.018842278,0.0,0.760486801242236,0.0,0.018842278,0.0,0.7836817225139546,0.0,0.2085035118089981,validation
2022-10-14 05:00:00,10,14,5,4,Friday,0,0.0,0.6180579710144928,0.0,0.023856868,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6180579710144928,0.0,0.023856868,0,0.0,0,0.6180579710144928,0,0.0,0,0.023856868,0.0,0.6180579710144928,0.0,0.023856868,0.0,0.5964351549735876,0.0,0.3142392205070247,validation
2022-10-14 06:00:00,10,14,6,4,Friday,0,0.0,0.5677142857142857,0.0,0.024977476,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5677142857142857,0.0,0.024977476,0,0.0,0,0.5677142857142857,0,0.0,0,0.024977476,0.0,0.5677142857142857,0.0,0.024977476,0.0,0.5302499433508917,0.0,0.337867928148662,validation
2022-10-14 07:00:00,10,14,7,4,Friday,0,154.0,0.4212336956521739,5.179849754473316,0.0255785769999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.154,0.4212336956521739,5.179849754473316,0.0255785769999999,0,0.154,0,0.4212336956521739,0,5.179849754473316,0,0.0255785769999999,0.154,0.4212336956521739,5.179849754473316,0.0255785769999999,0.154,0.33767665845793293,0.12128704532092757,0.3505425117604991,validation
2022-10-14 08:00:00,10,14,8,4,Friday,0,34.0,0.4050760869565217,8.607942649622247,0.025852836,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.034,0.4050760869565217,8.607942649622247,0.025852836,0,0.034,0,0.4050760869565217,0,8.607942649622247,0,0.025852836,0.034,0.4050760869565217,8.607942649622247,0.025852836,0.034,0.3164347739105168,0.20155641181736078,0.35632543114809057,validation
2022-10-14 09:00:00,10,14,9,4,Friday,0,63.0,0.4012934782608695,13.650633141784036,0.025431687,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.063,0.4012934782608695,13.650633141784036,0.025431687,0,0.063,0,0.4012934782608695,0,13.650633141784036,0,0.025431687,0.063,0.4012934782608695,13.650633141784036,0.025431687,0.063,0.3114619008378623,0.31963185015107864,0.347445245932058,validation
2022-10-14 10:00:00,10,14,10,4,Friday,0,139.0,0.4231405279503105,23.69473565242939,0.024760363,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.139,0.4231405279503105,23.69473565242939,0.024760363,0,0.139,0,0.4231405279503105,0,23.69473565242939,0,0.024760363,0.139,0.4231405279503105,23.69473565242939,0.024760363,0.139,0.34018350908733336,0.5548161844775003,0.33328996725404164,validation
2022-10-14 11:00:00,10,14,11,4,Friday,0,262.0,0.3997888198757763,27.693096123757783,0.023973643,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.262,0.3997888198757763,27.693096123757783,0.023973643,0,0.262,0,0.3997888198757763,0,27.693096123757783,0,0.023973643,0.262,0.3997888198757763,27.693096123757783,0.023973643,0.262,0.30948377521906006,0.6484384613160534,0.31670149307232154,validation
2022-10-14 12:00:00,10,14,12,4,Friday,0,363.0,0.4434549689440993,20.49318711949361,0.023477999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.363,0.4434549689440993,20.49318711949361,0.023477999,0,0.363,0,0.4434549689440993,0,20.49318711949361,0,0.023477999,0.363,0.4434549689440993,20.49318711949361,0.023477999,0.363,0.3668902463504704,0.47985139198019083,0.30625053504745314,validation
2022-10-14 13:00:00,10,14,13,4,Friday,0,320.0,0.4996183512140034,29.33376830215708,0.02403183,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.32,0.4996183512140034,29.33376830215708,0.02403183,0,0.32,0,0.4996183512140034,0,29.33376830215708,0,0.02403183,0.32,0.4996183512140034,29.33376830215708,0.02403183,0.32,0.4407264249856621,0.6868550738223236,0.3179284016893794,validation
2022-10-14 14:00:00,10,14,14,4,Friday,0,284.0,0.7176860671936759,27.720711682847632,0.023624007,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.284,0.7176860671936759,27.720711682847632,0.023624007,0,0.284,0,0.7176860671936759,0,27.720711682847632,0,0.023624007,0.284,0.7176860671936759,27.720711682847632,0.023624007,0.284,0.7274129844643183,0.6490850842347975,0.30932920336442055,validation
2022-10-14 15:00:00,10,14,15,4,Friday,0,175.0,0.5967351778656126,21.149244344661323,0.024470727,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.175,0.5967351778656126,21.149244344661323,0.024470727,0,0.175,0,0.5967351778656126,0,21.149244344661323,0,0.024470727,0.175,0.5967351778656126,21.149244344661323,0.024470727,0.175,0.5684027698088925,0.4952130812518383,0.32718281438123215,validation
2022-10-14 16:00:00,10,14,16,4,Friday,0,202.0,0.5817717391304348,19.953503170067968,0.024859547,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.202,0.5817717391304348,19.953503170067968,0.024859547,0,0.202,0,0.5817717391304348,0,19.953503170067968,0,0.024859547,0.202,0.5817717391304348,19.953503170067968,0.024859547,0.202,0.5487308218101449,0.46721460235585155,0.3353813227849035,validation
2022-10-14 17:00:00,10,14,17,4,Friday,0,13.0,0.5072228260869566,15.447372594949025,0.029009888,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.013,0.5072228260869566,15.447372594949025,0.029009888,0,0.013,0,0.5072228260869566,0,15.447372594949025,0,0.029009888,0.013,0.5072228260869566,15.447372594949025,0.029009888,0.013,0.45072378166991367,0.3617028039075508,0.4228938107397466,validation
